global_signal	global_signal_derivative1	global_signal_derivative1_power2	global_signal_power2	csf	csf_derivative1	csf_derivative1_power2	csf_power2	white_matter	white_matter_derivative1	white_matter_derivative1_power2	white_matter_power2	csf_wm	tcompcor	std_dvars	dvars	framewise_displacement	rmsd	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	t_comp_cor_03	c_comp_cor_00	c_comp_cor_01	c_comp_cor_02	c_comp_cor_03	c_comp_cor_04	c_comp_cor_05	c_comp_cor_06	w_comp_cor_00	w_comp_cor_01	w_comp_cor_02	w_comp_cor_03	w_comp_cor_04	w_comp_cor_05	w_comp_cor_06	w_comp_cor_07	w_comp_cor_08	w_comp_cor_09	w_comp_cor_10	w_comp_cor_11	w_comp_cor_12	w_comp_cor_13	w_comp_cor_14	w_comp_cor_15	w_comp_cor_16	w_comp_cor_17	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	a_comp_cor_06	a_comp_cor_07	a_comp_cor_08	a_comp_cor_09	a_comp_cor_10	a_comp_cor_11	a_comp_cor_12	a_comp_cor_13	a_comp_cor_14	a_comp_cor_15	a_comp_cor_16	a_comp_cor_17	a_comp_cor_18	a_comp_cor_19	cosine00	cosine01	cosine02	cosine03	cosine04	cosine05	cosine06	cosine07	trans_x	trans_x_derivative1	trans_x_derivative1_power2	trans_x_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_derivative1_power2	trans_z_power2	rot_x	rot_x_derivative1	rot_x_derivative1_power2	rot_x_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2
813.297344921614	-0.0894866320394385	0.0080078573137618	661452.5712565468	1817.4448677698767	-5.919507153829272	35.04056494423593	3303105.8473830647	761.1997809159128	-0.0835093448037014	0.0069738106695434	579425.1064664336	1035.5087710082075	1123.4274632100232	1.223629	55.370502	0.17011055	0.0874729	-0.0437344763	0.1958614114	-0.0235335036	-0.0840139013	0.0238325662	-0.1649641671	0.1282224144	0.2097119109	-0.1307985024	0.2020864212	0.0645464722	0.0442870772	0.0270737178	0.117045779	0.1142649552	-0.0159629622	-0.2267345859	-0.1669425411	0.0796676382	0.1002485791	0.1770159089	0.210309612	0.0466786106	0.1709557951	-0.0071697445	0.1255725962	0.249645612	0.1313802244	0.0931998055	0.0358984594	0.0488636608	-0.0783171066	-0.0222847732	0.1631309682	0.2522349425	-0.0653926124	-0.1993435936	-0.1563555599	0.119068098	0.029561203	-0.094257475	-0.0146338604	-0.1096780468	0.1595265787	-0.1613073454	0.0949451341	0.114494412	-0.2075384051	0.0807395606	-0.0144063175	-0.1516132984	0.0427166468	0.1436369378	-0.0695375724	-0.1306523804	0.0939339278	0.1131123595	-0.0163893	0.0105063	0.00011038233969	0.0002686091544899	-0.117321	0.040127	0.001610176129	0.0137642170409999	-0.036638	-0.0549483	0.0030193156728899	0.0013423430439999	-0.00011068	-0.000895159	8.013096352810002e-07	1.22500624e-08	0.00299851	-0.00026292	6.912692640000013e-08	8.991062220099999e-06	-0.00116917	-0.0001325	1.7556250000000005e-08	1.3669584889e-06
812.7974582715165	-0.4998866500975509	0.2498866629457513	660639.7081726375	1832.3475763320923	14.902708562215594	222.090722490334	3357497.640490093	759.4835020366468	-1.7162788792660422	2.9456131914147017	576815.1898658492	1038.6266948321393	1122.0910697362526	1.282106	58.016651	0.15875365	0.0708024	-0.0720126896	-0.0955615967	-0.1006949021	-0.0338996073	-0.0514848814	0.1331331817	-0.1018826965	0.0701659183	-0.122587618	-0.1451275822	0.0637907824	0.0003682769	0.1131493759	0.1472332617	0.1476883476	-0.1466567695	0.0473105309	0.0727764045	-0.019976506	-0.1429177463	0.0529198661	-0.1046307948	-0.0413359131	0.0366146826	0.0646625165	0.037879264	0.1496466226	0.1419624523	-0.0738032243	-0.0239304267	-0.094441445	0.0680074324	0.1974491409	0.0512179804	0.0089194649	-0.1567648946	-0.1494457689	0.0082653001	0.0212040589	-0.1794080144	0.0531139425	-0.0826054245	0.3315412119	0.0562874264	0.2682709875	-0.1442063395	-0.0098925738	0.003851903	0.0351934688	-0.0201406287	-0.1490455908	0.0590493356	0.133630621	-0.0939339278	-0.1091089451	0.1224170781	0.077151675	-0.0268266	-0.0104373	0.00010893723129	0.0007196664675599	-0.149459	-0.032138	0.001032851044	0.022337992681	-0.0459029	-0.0092649	8.583837201000012e-05	0.00210707622841	-0.000982309	-0.000871629	7.59737113641e-07	9.64930971481e-07	0.00255735	-0.0004411599999999	1.9462214559999995e-07	6.5400390225e-06	-0.00199465	-0.00082548	6.814172304000003e-07	3.9786286225e-06
816.2439014427194	3.4464431712029864	11.877970532331696	666254.1066424319	1847.595229911804	15.247653579711596	232.49093968689183	3413608.1335928515	766.4960299040142	7.012527867367453	49.17554709060512	587516.1638586154	1042.8176344078006	1135.6111851745218	1.130705	51.165573	0.09118275	0.0473525	-0.1185469453	0.0088609186	0.142246487	-0.0509661866	-0.1082553075	0.1684457127	-0.0686612584	-0.0690025194	-0.0525086693	-0.2557285522	-0.0406864121	-0.2531405123	-0.1656448207	0.1749549803	0.1136595613	0.0747674286	0.0818146497	0.1115621617	-0.0514789294	0.0175789552	0.0638682077	0.1358674502	0.0660476231	0.2061080356	0.0055899399	-0.0023031061	-0.0846681692	-0.0154624872	-0.0805224008	-0.2060253653	0.0441758763	0.2284366563	0.1844798305	0.0537972772	-0.1018110547	-0.0065995808	0.137768081	-0.1442288894	-0.1209440595	0.2318243178	-0.0305014078	0.0417387738	-0.1459843384	0.0673578656	0.0473840601	-0.0739822343	0.2766595463	-0.1371434274	-0.227162842	-0.0258467714	-0.1456443598	0.0746394447	0.1206392169	-0.1150550839	-0.0820943317	0.1425577068	0.0343357255	-0.0544908	-0.0276642	0.00076530796164	0.00296924728464	-0.157564	-0.008105	6.569102500000001e-05	0.024826414096	-0.0392423	0.0066606	4.436359236000004e-05	0.00153995810929	-0.00096537	1.6938999999999995e-05	2.8692972099999984e-10	9.319392369e-07	0.00221092	-0.00034643	1.200137449e-07	4.8881672464e-06	-0.00260634	-0.0006116899999999	3.7416465609999977e-07	6.793008195599999e-06
813.4205312799145	-2.823370162804963	7.971419076217323	661652.9607076984	1841.1898194630944	-6.405410448709517	41.02928301643706	3389979.9512945423	764.0845188341642	-2.4115110698500075	5.815385640009128	583825.1519220362	1043.8116994959707	1131.8626830035914	1.336175	60.463314	0.2195036	0.0976128	0.1085286345	0.2216515526	-0.0370414072	0.1145541915	-0.0524592131	-0.0979814736	0.1475319231	0.0390132104	-0.2784777738	-0.0609991541	-0.0663363236	-0.0694021927	0.0178130663	0.0815736813	-0.0011179894	0.1525064418	-0.0164621108	0.0086217965	-0.1638460285	0.0652159162	-0.0787200449	-0.0833101037	0.1688669757	-0.0220826749	-0.0782689953	-0.1185084363	-0.0207279054	0.044281552	-0.0716187162	-0.0812026715	0.1722301336	-0.0855598675	0.055111104	0.0270564005	-0.0181204362	0.0215633167	0.0341359258	-0.0528015984	-0.0685004166	-0.0736972072	0.1287783479	0.0232207828	-0.1375335369	-0.1023725711	0.0346421399	-0.1255058672	0.0905348937	-0.0029378104	-0.018512892	-0.031516765	-0.1414286265	0.0892909195	0.104952932	-0.1321646082	-0.0509631657	0.1529832634	-0.0115311038	-0.112061	-0.0575701999999999	0.0033143279280399	0.0125576677209999	-0.207309	-0.0497449999999999	0.0024745650249999	0.0429770214809999	-0.0588267	-0.0195844	0.00038354872336	0.00346058063289	-0.00064569	0.00031968	1.0219530240000001e-07	4.169155761e-07	0.00342467	0.00121375	1.4731890625e-06	1.17283646089e-05	-0.00292499	-0.00031865	1.0153782250000013e-07	8.5555665001e-06
813.5718388125473	0.1513075326328135	0.0228939694314299	661899.1369088294	1821.765771420797	-19.4240480422975	377.2936423494813	3318830.525920411	761.6172730295282	-2.467245804636036	6.087301860494121	580060.8705769349	1035.4776995709835	1125.3360763753828	1.412477	63.916069	0.1060829	0.0683007	0.1469259113	-0.0568788664	0.0041451345	0.1754711237	0.1425533272	-0.0807591151	0.0133048289	0.0630968835	0.3089381889	0.0214348129	-0.2004219479	-0.2768210806	0.3376029177	-0.227499388	-0.2493555238	0.0155374044	0.2304544401	-0.225449461	0.2497365719	-0.2235964435	-0.0317561825	-0.1347970152	-0.0280810482	-0.0234579832	0.0633522271	0.0424347716	-0.0236678643	0.0711113955	0.0887211856	0.0669586999	0.0886794685	-0.1181341295	0.3117523831	-0.0959355433	-0.215858276	0.5515109079	0.0749861809	0.4497874008	0.1655898972	0.0430571476	-0.0609411324	-8.49887e-05	-0.035298314	0.0753847062	-0.0684184242	0.0454732341	-0.1351817664	0.0487758294	-0.0182371745	-0.0371426796	-0.136421967	0.1028195092	0.0869221721	-0.1446659421	-0.0172764937	0.1529832634	-0.0563733439	-0.111872	0.0001889999999999	3.5720999999998014e-08	0.012515344384	-0.190667	0.0166419999999999	0.0002769561639999	0.036353904889	-0.0665131	-0.0076864	5.908074496000004e-05	0.00442399247161	-0.00064569	0.0	0.0	4.169155761e-07	0.00466818	0.00124351	1.5463171201000005e-06	2.17919045124e-05	-0.00253719	0.0003878	1.5038884000000017e-07	6.4373330961e-06
812.4951084522845	-1.0767303602627862	1.1593482687116294	660148.3012588896	1827.6328276316324	5.867056210835472	34.42234858110308	3340241.752636796	761.8006704230057	0.1833973934775485	0.0336346039343587	580340.261456941	1029.9576795738162	1115.7838776834744	1.348833	61.036102	0.1450095295	0.0653718	-0.0061444648	-0.1444411888	0.0131070724	0.2032025512	0.0447559354	0.1383572912	-0.1409502275	-0.1274664511	0.0457539211	0.3099517327	-0.0622125367	-0.003054788	-0.2655866507	-0.124952173	0.0673633027	-0.0279107719	0.1204861526	0.112468268	0.0338215311	-0.057116951	-0.2072627434	-0.2372456193	0.0468214181	-0.0739427769	-0.0321017197	-0.1588158741	-0.054087171	-0.2332663669	0.0734977235	0.1332209461	-0.1321701659	-0.0324387903	-0.1546886644	-0.0547760188	-0.2477169015	0.0750817465	0.0553154784	-0.1970023047	-0.293485628	0.1057433693	0.1637211052	0.0215364701	-0.0522504083	-0.1112820549	-0.0088118015	-0.2505111996	-0.1053093971	0.2379476386	0.1299230709	-0.0427166468	-0.1306523804	0.1150550839	0.0669497144	-0.1521232008	0.0172764937	0.1425577068	-0.0962065651	-0.126212	-0.0143399999999999	0.0002056355999999	0.015929468944	-0.145403	0.045264	0.002048829696	0.021142032409	-0.0396817	0.0268314	0.00071992402596	0.00157463731489	-6.97741e-06	0.00063871259	4.0795377262450804e-07	4.86842503081e-11	0.00418133	-0.00048685	2.370229225000005e-07	1.7483520568899997e-05	-0.00258311	-4.592000000000008e-05	2.108646400000007e-09	6.6724572721e-06
811.8727372985395	-0.6223711537450072	0.3873458530138913	659137.3415686233	1832.6488958358764	5.016068204243993	25.16094022962756	3358601.9754084568	760.6680141248202	-1.132656298185566	1.2829102898194296	578615.8277125976	1036.8054790933625	1135.6594809680485	1.15591	52.306118	0.1154597204999999	0.0548646	-0.0477705465	-0.1410425145	-0.1505540703	-0.0441671085	-0.033191647	0.1668058607	-0.0685615987	0.1441064524	0.0851320807	-0.0394870927	0.0025667977	0.1390542902	-0.1353927678	-0.1682154806	0.0776478312	0.0632008959	0.0142824809	0.0815693137	-0.05504964	-0.0954043452	0.018351366	0.3011540314	-0.1593219259	-0.0843428526	0.147356861	-0.2354098154	0.1046635789	-0.106076016	-0.0995242957	-0.0354067902	-0.1662153078	0.1211038374	-0.1550341513	0.1686600382	-0.0806279386	0.0203306158	0.0167447034	-0.0154411824	0.0307964244	-0.0290288067	0.1397305221	0.2293400912	0.0976611139	-0.0564959862	-0.193053425	0.0437854275	0.0202299737	0.120285467	-0.2200673794	-0.0482308709	-0.1241521328	0.1258437742	0.0454817108	-0.1542763717	0.0509631657	0.1224170781	-0.1274914107	-0.0867369999999999	0.039475	0.001558275625	0.0075233071689999	-0.133614	0.0117889999999999	0.0001389805209999	0.017852700996	-0.0638729	-0.0241911999999999	0.0005852141574399	0.0040797473544099	0.000188863	0.00019584041	3.83534661889681e-08	3.5669232769e-08	0.00360552	-0.0005758099999999	3.315571560999995e-07	1.29997744704e-05	-0.00261155	-2.84399999999998e-05	8.088335999999886e-10	6.820193402499999e-06
808.9232882711837	-2.949449027355854	8.699249564970394	654356.8863074644	1830.7852341969808	-1.8636616388955645	3.4732347042909013	3351774.573753694	758.7340979325144	-1.9339161923057877	3.7400318388625142	575677.4313654663	1031.704817211355	1121.8185406107034	1.245528	56.361458	0.111962945	0.0627608	0.1687417424	-0.0762240001	0.0381501524	-0.1340536605	0.1939975346	0.017875006	0.0604665832	-0.1043456837	0.0230264623	-0.0980300717	0.2149884318	0.2197246285	0.1734128818	0.100459522	0.0591906916	-0.2774658505	0.0919269597	0.0581404038	0.0130822182	0.0714567626	0.0362120878	-0.1593760628	-0.3175057121	-0.0289861731	0.0332570294	0.0185221381	0.0478870816	0.1765961959	0.0280643844	0.2212391577	0.0308540343	0.0461651467	0.006428681	-0.1324953278	0.1734644337	-0.1712033291	0.0435641056	0.1792790319	-0.2164409693	-0.2820482153	-0.1046699295	-0.2805566598	-0.0912464914	0.1476442468	0.0567660313	0.0855183485	0.236601537	0.1013377183	-0.0863894951	-0.0536776398	-0.1169575761	0.135049906	0.022997721	-0.1510503801	0.0820943317	0.0939339278	-0.1474480851	-0.090388	-0.003651	1.332980100000072e-05	0.008169990544	-0.164407	-0.0307929999999999	0.0009482088489999	0.027029661649	-0.0171777	0.0466951999999999	0.0021804417030399	0.00029507337729	7.622809999999998e-05	-0.0001126349	1.2686620698010005e-08	5.810723229609997e-09	0.00410936	0.00050384	2.538547456000002e-07	1.6886839609600002e-05	-0.00261155	0.0	0.0	6.820193402499999e-06
811.4402585711243	2.516970299940681	6.335139490783481	658435.2932299731	1827.3507451375328	-3.4344890594479693	11.795715099467795	3339210.7457546964	764.1068404348273	5.372742502312917	28.866361996159668	583859.2635992946	1038.4032937552183	1129.6513516884468	1.27635	57.756187	0.0979618649999999	0.042615	-0.0753662226	0.1285836008	-0.0209129549	-0.0971327715	-0.0573814784	-0.2042494469	-0.0503394072	-0.0071570453	-0.1073829021	0.0006668062	0.0363125587	0.1139428228	-0.0227388121	0.0995577232	-0.1096470096	0.0441404501	-0.0403873311	0.0870663621	-0.0781713637	0.0601076446	-0.1150540047	0.0085813939	0.0112915188	0.0395347858	0.112058756	0.0590812818	-0.0902383692	0.0088508325	-0.0490131906	-0.0521590552	0.0982617762	0.0136241987	-0.1194079865	0.1216032541	0.0967251615	-0.0543891353	-0.1581066949	0.0111190972	-0.0242056788	0.0312682483	-0.0332546493	-0.016188511	-0.0257947078	-0.1877804007	-0.0584631958	-0.0688381787	-0.1393878752	0.1146767349	0.0061891604	-0.0590493356	-0.1091089451	0.1425577068	-0.0	-0.1425577068	0.1091089451	0.0590493356	-0.15430335	-0.0724781	0.0179098999999999	0.0003207645180099	0.00525307497961	-0.14544	0.0189669999999999	0.0003597470889999	0.0211527936	-0.0396148	-0.0224370999999999	0.0005034234564099	0.0015693323790399	1.04408e-05	-6.578729999999998e-05	4.327968841289997e-09	1.0901030464e-10	0.00368387	-0.00042549	1.810417401000001e-07	1.35708981769e-05	-0.00232987	0.0002816799999999	7.934362239999993e-08	5.4282942169e-06
811.7359284569775	0.2956698858531581	0.0874206814004195	658915.2175479113	1826.514797274272	-0.8359478632607988	0.6988088300902953	3336156.304661875	759.8820816843133	-4.224758750513956	17.848586500044245	577420.7780648854	1033.8374374622606	1121.7641769049455	1.245327	56.352356	0.0555075834999999	0.0405054	0.118333736	-0.105715273	0.0490137181	0.1311539646	0.0620358559	0.0721683115	-0.1445342041	-0.0337866248	0.0177058079	0.0556162202	-0.0759736378	0.0409626215	-0.2780038841	-0.0181599485	-0.126055587	0.0555354628	-0.3126220492	-0.0623099064	0.2922975142	0.067807689	0.0413461879	-0.1512010047	0.0828118484	-0.1160512606	-0.2220336613	0.221781192	-0.1104893754	-0.0753885542	0.2037070034	0.0883810929	-0.0141688144	0.0528212065	-0.1126903821	-0.053115599	-0.1562084669	-0.0101527181	0.0907479887	-0.1901808638	0.1944670399	0.0123239538	-0.2607296594	-0.1115533467	0.1035906977	-0.001443624	0.00947973	0.1803874689	-0.1166391335	-0.0197510177	0.1614062493	-0.0643384456	-0.1006501327	0.1482727618	-0.022997721	-0.1290944663	0.1306523804	0.0201406287	-0.1474480851	-0.0761142999999999	-0.0036361999999998	1.3221950439999236e-05	0.0057933866644899	-0.145552	-0.0001119999999999	1.2543999999994004e-08	0.0211853847039999	-0.0397399	-0.0001251	1.5650010000000752e-08	0.00157925965201	6.22513e-06	-4.21567e-06	1.7771873548899996e-11	3.8752243516900006e-11	0.00443066	0.00074679	5.576953041000003e-07	1.96307480356e-05	-0.00261155	-0.0002816799999999	7.934362239999993e-08	6.820193402499999e-06
811.7449555056493	0.0090270486717827	8.148760772273421e-05	658929.8727888685	1828.7158981959024	2.2011009216303137	4.8448452672018165	3344201.836314446	761.2303972746197	1.3483155903063562	1.8179549310631775	579471.7177348753	1033.123893388355	1118.2317033965012	1.332336	60.289597	0.0455204615	0.0223856	-0.0556412647	0.1225178828	-0.1433373564	0.0144935106	-0.0652508771	-0.1251853101	0.1732320838	0.2083702143	-0.0982757641	0.1078848661	-0.0406566845	0.0524457068	0.0330441991	0.0605583004	-0.0365384582	-0.109283525	-0.0891055538	0.0087460776	-0.0690941653	0.0689175862	0.018580028	0.0096747361	-0.0618686937	0.229812317	-0.1569652015	-0.1607680946	0.0926484163	-0.0511912562	-0.2360199443	0.055251326	-0.0364460178	-0.1479391201	-0.0969096334	0.0537982344	0.132457147	-0.0505312185	-0.1157318572	-0.0696832115	0.2058933316	0.0227227504	0.0728760047	-0.1137685265	0.019979782	0.0443650115	0.0069285028	-0.1220546861	0.2376197609	0.0006785335	0.0824679978	-0.0695375724	-0.0916284439	0.1521232008	-0.0454817108	-0.1111300822	0.1456443598	-0.0201406287	-0.1274914107	-0.0658059	0.0103083999999998	0.0001062631105599	0.00433041647481	-0.15095	-0.005398	2.913840400000015e-05	0.0227859025	-0.039705	3.490000000000437e-05	1.218010000000305e-09	0.0015764870249999	-4.42981e-05	-5.052323e-05	2.5525967696329e-09	1.96232166361e-09	0.00417881	-0.00025185	6.342842250000025e-08	1.7462453016099998e-05	-0.00231834	0.0002932099999999	8.597210409999996e-08	5.374700355599999e-06
812.6660620918906	0.921106586241308	0.8484373432171161	660426.1284759406	1823.6704940795896	-5.0454041163127386	25.456102696905525	3325774.0709764943	760.3246142738744	-0.9057830007452594	0.8204428444390867	578093.519070716	1032.452934905773	1133.1063975093232	1.277374	57.802521	0.224905745	0.111264	0.177236917	-0.0328513298	0.0338552584	-0.1970370368	0.1339281257	0.0337653125	0.1165120103	0.0257789522	0.004852694	-0.155738055	-0.0647616478	0.0588781103	0.2165446062	-0.024071933	0.1027408567	0.087177928	-0.0221268322	0.0368503482	-0.0296770613	0.0073859335	-0.2359702126	0.0937565647	0.1226479708	-0.0940657588	0.1487691804	0.1469825022	-0.0329926615	0.2125243775	0.0106434837	0.0820696197	0.0959902383	0.0257288382	0.0357551794	0.0825435095	0.2093606166	-0.0180750659	0.1416245036	0.0381443036	-0.0329900967	0.0862345302	0.1467159658	-0.0453287962	0.0559285049	0.0398100667	-0.0721768149	0.2369359559	-0.1032868032	-0.1823065071	0.0890722621	-0.0746394447	-0.0820943317	0.1540606022	-0.0669497144	-0.0892909195	0.1533331229	-0.0590493356	-0.0962065651	-0.0477334	0.0180725	0.0003266152562499	0.00227847747556	-0.105777	0.045173	0.002040599929	0.0111887737289999	0.04509	0.084795	0.0071901920249999	0.0020331080999999	-0.000750973	-0.0007066749	4.9938941429001e-07	5.639604467290001e-07	0.00452694	0.00034813	1.211944969000002e-07	2.04931857636e-05	-0.00183584	0.0004824999999999	2.3280624999999985e-07	3.3703085056e-06
811.7092530787185	-0.9568090131721192	0.9154834876874044	658871.911533611	1842.061692301432	18.391198221842387	338.2361720350986	3393191.278244416	763.3683038008841	3.043689527009633	9.264045936828122	582731.1672478388	1040.3142164972903	1128.4238754862383	1.269276	57.43605	0.1397328	0.0744019999999999	-0.0931237514	0.1406808813	0.0122591382	0.0676458208	-0.0984961375	-0.1266479598	-0.145389092	-0.1905171808	0.0924675215	-0.0663764093	-0.0859857082	-0.0587289059	0.0184083612	0.0522893229	-0.1239532774	0.0951278352	0.0913617434	-0.1150265732	0.012550305	0.1347075522	-0.0472149799	0.1749097592	-0.0132651691	0.1721332344	-0.1300537547	0.0524088588	-0.0570699841	-0.0581516265	-0.0598529026	-0.1722910221	0.0828460761	-0.0104277848	-0.0499969517	-0.0648299822	0.0819367057	-0.0967306402	0.0320945302	0.1379762073	0.1832843666	0.0885281811	-0.168724458	-0.0702750062	0.1440288777	-0.1306257163	0.148394404	0.0025238338	-0.0617760796	0.0472552579	0.0225233013	-0.079636927	-0.0721011147	0.1540606022	-0.0869221721	-0.0643384456	0.1533331229	-0.0939339278	-0.0563733439	-0.0414473	0.0062861	3.951505321000004e-05	0.0017178786772899	-0.1544	-0.048623	0.002364196129	0.02383936	0.0269571	-0.0181328999999999	0.0003288020624099	0.00072668524041	-3.0167e-05	0.000720806	5.19561289636e-07	9.10047889e-10	0.00513617	0.0006092299999999	3.711611928999996e-07	2.63802422689e-05	-0.00183206	3.780000000000103e-06	1.4288400000000776e-11	3.3564438436e-06
813.7446521090272	2.035399030308781	4.142849212581927	662180.3588360418	1839.6171665827435	-2.44452571868851	5.975705989329577	3384191.319585921	763.2830368845086	-0.0852669163754171	0.0072704470281723	582600.9943956382	1035.8578088774937	1133.048933316418	1.254366	56.76136	0.13561966	0.0658137	-0.1413430558	-0.1163306129	0.0259724859	-0.1559911894	-0.14713124	0.1526124063	0.1204851722	-0.0206314274	0.2407546531	0.0375804276	0.109056719	-0.0549148186	0.0184105026	0.0015269868	0.010492378	0.0377969192	0.1618895511	-0.0048791931	-0.1703392533	-0.1290339681	0.2169010864	0.0520335646	0.1363374511	0.1059190924	-0.1166706153	-0.0337713524	0.0658986011	-0.0758164131	0.2071634926	-0.0882472843	-0.2201978812	-0.0938596823	0.1948651764	-0.0724834037	-0.0365727439	-0.0699448499	0.1431563087	-0.0635615281	0.0263703466	-0.0379500367	0.0887559298	0.2371753934	-0.1057747227	0.1324847488	0.182464763	0.0493216951	0.069663753	-0.1281263852	-0.0455734603	-0.0845230298	-0.061704679	0.1521232008	-0.104952932	-0.0371426796	0.1456443598	-0.1224170781	-0.0115311038	-0.0559625	-0.0145151999999999	0.0002106910310399	0.00313180140625	-0.126101	0.028299	0.000800833401	0.0159014622009999	0.00603509	-0.02092201	0.0004377305024401	3.64223113081e-05	-0.0007950859999999	-0.0007649189999999	5.85101076560847e-07	6.321617473958409e-07	0.00504557	-9.059999999999972e-05	8.208359999999947e-09	2.54577766249e-05	-0.00241421	-0.00058215	3.388986225000001e-07	5.8284099241e-06
812.8406186146724	-0.9040334943548488	0.8172765589154383	660709.8712698834	1825.088837051392	-14.528329531351574	211.07235897154223	3330949.263129602	761.6673985531455	-1.6156383313631295	2.6102872177698373	580137.2260187162	1037.6226259770283	1134.2177302543753	0.956695	43.291439	0.05761441	0.0345611	-0.0947160767	-0.1579140641	0.0026199895	-0.0732851057	-0.029865565	0.2322467572	-0.0090122316	0.0885505103	-0.109427913	-0.0905800929	0.136354896	-0.0076211506	-0.0623302925	0.0862952912	-0.0106004725	0.0468973324	-0.0029869037	-0.0500172804	-0.0278037763	-0.1507238574	0.0470168814	0.2072564058	0.0519535353	-0.1114568983	0.0361920733	0.0346082992	-0.0438030161	-0.1302412089	0.0975038688	-0.0187292035	-0.1358064173	0.159147337	0.1327378546	0.0586945853	-0.0885209826	-0.1111669371	-0.0748541749	0.0188777635	0.0772617353	-0.023256726	0.0495877807	0.1430246214	0.0861844457	0.0032858668	0.0008643739	-0.0940920178	-0.0583507644	-0.1872567041	-0.1912198073	-0.0892909195	-0.0509631657	0.1482727618	-0.1206392169	-0.0086518578	0.1306523804	-0.1425577068	0.0343357255	-0.0630246	-0.0070621	4.9873256410000025e-05	0.00397210020516	-0.132157	-0.006056	3.667513600000007e-05	0.017465472649	0.0384135	0.03237841	0.0010483614341281	0.00147559698225	-0.000853594	-5.850800000010005e-05	3.423186064011707e-09	7.286227168360001e-07	0.00514848	0.00010291	1.0590468100000067e-08	2.6506846310400005e-05	-0.00249515	-8.093999999999983e-05	6.551283599999972e-09	6.225773522499999e-06
811.3830944559985	-1.4575241586738912	2.1243766731180345	658342.5259689918	1842.611280663808	17.522443612416055	307.0360301503002	3395216.3316295184	763.1448544953998	1.4774559422543234	2.182876061302611	582390.0689428049	1040.311656981024	1128.1285278030384	1.190627	53.877102	0.1621526599999999	0.0707418	-0.1215601609	0.093017903	0.1762313859	0.0786189293	-0.119294129	-0.0470050792	0.0385036466	-0.2409860597	-0.0802566323	-0.003058021	0.0390603323	-0.0544179027	0.001253998	0.0117926282	0.0469284827	0.2006369664	0.0758119172	-0.106461191	-0.0202736748	0.0348232967	0.2335685314	-0.2651521079	0.0078991545	-0.0953828191	0.1098873944	-0.0158512163	-0.0444706756	-0.0459439938	0.0254552506	-0.1896791965	0.1120322935	0.0701662411	-0.0758802385	-0.2248351901	-0.0540811596	-0.0349316932	-0.0059930731	-0.0268258295	0.0299188034	-0.0731562632	-0.0940552992	0.0227200459	-0.2464598287	-0.0929427584	-0.0337777345	-0.1275577256	-0.1326022515	-0.0271861933	0.0966042606	-0.0939339278	-0.0399366457	0.1425577068	-0.133630621	0.0201406287	0.1091089451	-0.1529832634	0.077151675	-0.0794432999999999	-0.0164186999999998	0.0002695737096899	0.0063112379148899	-0.163519	-0.031362	0.000983575044	0.0267384633609999	-0.00375001	-0.04216351	0.0017777615755201	1.40625750001e-05	-0.000461425	0.000392169	1.5379652456100006e-07	2.1291303062500001e-07	0.00543496	0.0002864799999999	8.207079039999974e-08	2.95387902016e-05	-0.00326067	-0.00076552	5.860208704e-07	1.06319688489e-05
811.3273182921596	-0.0557761638389138	0.0031109804525853	658252.0174071472	1828.906513881684	-13.704766782123896	187.8206325524066	3344899.0365188546	757.3536123978464	-5.791242097553436	33.53848503247512	573584.4942120673	1035.572906028223	1124.2564523308986	1.056578	47.811253	0.14906994	0.0714504	-0.0533722915	0.1689843082	-0.0138574857	0.2306325551	-0.0429743024	-0.1849388769	-0.052335644	-0.0307490685	-0.0560257865	0.0829535059	0.0803327156	-0.0415365737	0.1585780004	-0.1859995137	0.1023754761	-0.040944129	-0.2215175899	-0.1158796948	-0.0574622733	-0.1458585277	0.0420572814	-0.0188877809	0.0828107709	-0.0802342951	-0.112866564	0.004306788	-0.0214831986	0.1038559568	-0.1616166688	-0.0606055563	0.0253883437	-0.2529908194	-0.0111008702	0.1110968193	-0.0476058531	0.000485632	-0.0774235371	0.0871217651	0.0692897686	-0.0527874721	0.0880329085	0.2411572813	0.1042650775	0.0568862317	-0.0500825659	0.1201195042	0.0746914047	-0.0031186897	0.1388558041	-0.098445561	-0.0286867838	0.135049906	-0.1436369378	0.0482308709	0.0820943317	-0.1529832634	0.1131123595	-0.121548	-0.0421047000000001	0.00177280576209	0.014773916304	-0.145235	0.0182839999999999	0.0003343046559999	0.021093205225	-0.0565576	-0.05280759	0.0027886415616081	0.00319876211776	-0.000103152	0.000358273	1.28359542529e-07	1.0640335104e-08	0.00571552	0.00028056	7.871391360000001e-08	3.26671688704e-05	-0.00333931	-7.864000000000005e-05	6.184249600000008e-09	1.11509912761e-05
